trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0024__p_at_oa_vs_q_at_oa,test_cfg_0024,3611559239,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0024,test_0024,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.8578467568594483,A,P,P,C,1.8657020858702373,True,True
test_0024__p_at_oa_vs_q_at_oa,test_cfg_0024,1503217664,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0024,test_0024,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.8578467568594483,A,P,P,C,1.8657020858702373,True,True
test_0024__p_at_oa_vs_q_at_oa,test_cfg_0024,1322886338,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0024,test_0024,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.8578467568594483,A,P,P,C,1.8657020858702373,True,False
test_0024__q_at_oa_vs_p_at_oa,test_cfg_0024,698071716,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0024,test_0024,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,4,4,0,2,2,-2,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.1522574546392165,B,P,P,C,1.8657020858702373,True,True
test_0024__q_at_oa_vs_p_at_oa,test_cfg_0024,3625960944,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0024,test_0024,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,4,4,0,2,2,-2,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.1522574546392165,B,Q,P,T,1.285385406664651,False,True
test_0024__q_at_oa_vs_p_at_oa,test_cfg_0024,3789189453,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0024,test_0024,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,737431422,4,4,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,4,4,0,2,2,-2,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.1522574546392165,B,P,P,C,1.8657020858702373,True,True
test_0024__p_at_ob_vs_q_at_ob,test_cfg_0024,3889154201,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0024,test_0024,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,1,1,0,-2,-2,-2,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.8578467568594483,A,Q,P,T,1.285385406664651,False,True
test_0024__p_at_ob_vs_q_at_ob,test_cfg_0024,2384657757,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0024,test_0024,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,1,1,0,-2,-2,-2,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.8578467568594483,A,Q,P,T,1.285385406664651,False,True
test_0024__p_at_ob_vs_q_at_ob,test_cfg_0024,38113348,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0024,test_0024,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,P,Q,-1,-1,-1,1,1,0,-2,-2,-2,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.8578467568594483,A,Q,P,T,1.285385406664651,False,True
test_0024__q_at_ob_vs_p_at_ob,test_cfg_0024,878600384,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0024,test_0024,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,1,1,0,2,2,-2,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.1522574546392165,B,P,P,C,1.8657020858702373,True,True
test_0024__q_at_ob_vs_p_at_ob,test_cfg_0024,3217804458,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0024,test_0024,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,1,1,0,2,2,-2,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.1522574546392165,B,P,P,C,1.8657020858702373,True,True
test_0024__q_at_ob_vs_p_at_ob,test_cfg_0024,1166561328,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0024,test_0024,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,737431422,0,0,0,hospital_cyber_response_synthetic,test,test_0024,test_cfg_0024,A,4,0,0,True,Q,P,1,1,-1,1,1,0,2,2,-2,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.1522574546392165,B,P,P,C,1.8657020858702373,True,True
test_0025__p_at_oa_vs_q_at_oa,test_cfg_0025,440939536,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0025,test_0025,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,1,1,1,2,2,0,1,1,1,4,4,0,0.28948034430978165,B,Q,Q,T,2.803883531995684,True,True
test_0025__p_at_oa_vs_q_at_oa,test_cfg_0025,1532653338,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0025,test_0025,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,1,1,1,2,2,0,1,1,1,4,4,0,0.28948034430978165,B,P,Q,M,2.899762190373309,False,True
test_0025__p_at_oa_vs_q_at_oa,test_cfg_0025,1349834227,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0025,test_0025,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,1,1,1,2,2,0,1,1,1,4,4,0,0.28948034430978165,B,Q,Q,T,2.803883531995684,True,True
test_0025__q_at_oa_vs_p_at_oa,test_cfg_0025,36885949,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0025,test_0025,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,-1,-1,1,2,2,0,-1,-1,1,4,4,0,0.7267955740852093,A,Q,Q,T,2.803883531995683,True,True
test_0025__q_at_oa_vs_p_at_oa,test_cfg_0025,2784031617,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0025,test_0025,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,-1,-1,1,2,2,0,-1,-1,1,4,4,0,0.7267955740852093,A,P,Q,M,2.899762190373309,False,True
test_0025__q_at_oa_vs_p_at_oa,test_cfg_0025,150744948,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0025,test_0025,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,70073463,2,2,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,-1,-1,1,2,2,0,-1,-1,1,4,4,0,0.7267955740852093,A,P,Q,M,2.899762190373309,False,True
test_0025__p_at_ob_vs_q_at_ob,test_cfg_0025,1284853757,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0025,test_0025,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,6,6,0,1,1,1,5,5,0,2,2,2,4,4,0,-1,-1,-1,3,3,0,1,1,1,2,2,0,1,1,1,1,1,0,0.28948034430978165,B,Q,Q,T,2.803883531995684,True,False
test_0025__p_at_ob_vs_q_at_ob,test_cfg_0025,1989069215,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0025,test_0025,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,6,6,0,1,1,1,5,5,0,2,2,2,4,4,0,-1,-1,-1,3,3,0,1,1,1,2,2,0,1,1,1,1,1,0,0.28948034430978165,B,Q,Q,T,2.803883531995684,True,False
test_0025__p_at_ob_vs_q_at_ob,test_cfg_0025,1621691940,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0025,test_0025,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,P,Q,-2,-2,-2,6,6,0,1,1,1,5,5,0,2,2,2,4,4,0,-1,-1,-1,3,3,0,1,1,1,2,2,0,1,1,1,1,1,0,0.28948034430978165,B,P,Q,M,2.899762190373309,False,True
test_0025__q_at_ob_vs_p_at_ob,test_cfg_0025,3640095794,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0025,test_0025,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,6,6,0,-1,-1,1,5,5,0,-2,-2,2,4,4,0,1,1,-1,3,3,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0.7267955740852093,A,Q,Q,T,2.803883531995683,True,False
test_0025__q_at_ob_vs_p_at_ob,test_cfg_0025,2692796479,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0025,test_0025,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,6,6,0,-1,-1,1,5,5,0,-2,-2,2,4,4,0,1,1,-1,3,3,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0.7267955740852093,A,P,Q,M,2.899762190373309,False,True
test_0025__q_at_ob_vs_p_at_ob,test_cfg_0025,2723184813,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0025,test_0025,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,70073463,1,1,0,hospital_cyber_response_synthetic,test,test_0025,test_cfg_0025,A,2,1,0,True,Q,P,2,2,-2,6,6,0,-1,-1,1,5,5,0,-2,-2,2,4,4,0,1,1,-1,3,3,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0.7267955740852093,A,Q,Q,T,2.803883531995683,True,False
test_0026__p_at_oa_vs_q_at_oa,test_cfg_0026,1560282688,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0026,test_0026,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,2,2,2,4,4,0,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,6,6,0,2,2,2,5,5,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,True
test_0026__p_at_oa_vs_q_at_oa,test_cfg_0026,1155447544,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0026,test_0026,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,2,2,2,4,4,0,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,6,6,0,2,2,2,5,5,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,True
test_0026__p_at_oa_vs_q_at_oa,test_cfg_0026,2535801508,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0026,test_0026,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,2,2,2,4,4,0,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,6,6,0,2,2,2,5,5,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,True
test_0026__q_at_oa_vs_p_at_oa,test_cfg_0026,4241856598,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0026,test_0026,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,3,3,0,-2,-2,2,4,4,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0,0,0,6,6,0,-2,-2,2,5,5,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,True
test_0026__q_at_oa_vs_p_at_oa,test_cfg_0026,2153814587,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0026,test_0026,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,3,3,0,-2,-2,2,4,4,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0,0,0,6,6,0,-2,-2,2,5,5,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,True
test_0026__q_at_oa_vs_p_at_oa,test_cfg_0026,3977398685,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0026,test_0026,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,724724463,5,5,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,3,3,0,-2,-2,2,4,4,0,-1,-1,1,2,2,0,-1,-1,1,1,1,0,0,0,0,6,6,0,-2,-2,2,5,5,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,True
test_0026__p_at_ob_vs_q_at_ob,test_cfg_0026,1532785684,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0026,test_0026,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,1,1,1,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,2,2,2,2,2,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,False
test_0026__p_at_ob_vs_q_at_ob,test_cfg_0026,2656986844,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0026,test_0026,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,1,1,1,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,2,2,2,2,2,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,False
test_0026__p_at_ob_vs_q_at_ob,test_cfg_0026,2330237271,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0026,test_0026,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,1,1,1,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,2,2,2,2,2,0,0.9786920149942893,A,P,P,M,0.15381836192101406,True,True
test_0026__q_at_ob_vs_p_at_ob,test_cfg_0026,3724880302,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0026,test_0026,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-2,-2,2,2,2,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,False
test_0026__q_at_ob_vs_p_at_ob,test_cfg_0026,1359721603,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0026,test_0026,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-2,-2,2,2,2,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,True
test_0026__q_at_ob_vs_p_at_ob,test_cfg_0026,865338676,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0026,test_0026,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,724724463,4,4,0,hospital_cyber_response_synthetic,test,test_0026,test_cfg_0026,A,5,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-2,-2,2,2,2,0,0.023053384683593192,B,P,P,M,0.15381836192101406,True,True
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,2921133080,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,4269997548,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,675531007,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,3190706718,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0027,test_0027,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,0,0,0,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.2783008331387012,B,Q,P,T,1.4885534960694162,False,True
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,3953048008,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0027,test_0027,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,0,0,0,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.2783008331387012,B,Q,P,T,1.4885534960694162,False,True
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,2986986896,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0027,test_0027,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,630985699,4,4,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,0,0,0,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.2783008331387012,B,Q,P,T,1.4885534960694162,False,True
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,2931564563,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,2,2,2,6,6,0,0,0,0,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,1390705665,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,2,2,2,6,6,0,0,0,0,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,3315887435,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0027,test_0027,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,2,2,2,6,6,0,0,0,0,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,0.7375786735551072,A,P,P,M,3.076208283808173,True,True
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,1695384426,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0027,test_0027,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-2,-2,2,6,6,0,0,0,0,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,0.2783008331387012,B,P,P,M,3.076208283808173,True,True
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,3461954003,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0027,test_0027,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-2,-2,2,6,6,0,0,0,0,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,0.2783008331387012,B,P,P,M,3.076208283808173,True,True
