trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0014__p_at_ob_vs_q_at_ob,test_cfg_0014,1717609777,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.6
System portability=0.4",0.9,0.7,0.85,0.95,0.6,0.4,test_cfg_0014,test_0014,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,321294500,0,0,0,hospital_cyber_response_synthetic,test,test_0014,test_cfg_0014,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,-0.9,-0.7,-0.85,0.95,0.6,0.4,-0.5000000000000002,B,C,0.12281346469286405,B,Q,Q,Q,M,1.5872081676479204,True,True,False
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,3734308758,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.4
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.5
System portability=0.3",0.9,0.4,0.8,0.95,0.5,0.3,test_cfg_0014,test_0014,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,321294500,0,0,0,hospital_cyber_response_synthetic,test,test_0014,test_cfg_0014,A,3,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.9,0.4,0.8,-0.95,-0.5,-0.3,0.35000000000000014,A,C,0.8855029330954092,A,Q,Q,Q,M,1.5872081676479204,True,True,False
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,4239171074,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.5
System portability=0.4",0.9,0.6,0.8,0.95,0.5,0.4,test_cfg_0014,test_0014,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,321294500,0,0,0,hospital_cyber_response_synthetic,test,test_0014,test_cfg_0014,A,3,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.9,0.6,0.8,-0.95,-0.5,-0.4,0.44999999999999984,A,C,0.8855029330954092,A,Q,Q,Q,M,1.5872081676479204,True,True,False
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,38810039,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.5
System portability=0.4",0.9,0.6,0.8,0.95,0.5,0.4,test_cfg_0014,test_0014,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,321294500,0,0,0,hospital_cyber_response_synthetic,test,test_0014,test_cfg_0014,A,3,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.9,0.6,0.8,-0.95,-0.5,-0.4,0.44999999999999984,A,C,0.8855029330954092,A,Q,Q,Q,M,1.5872081676479204,True,True,False
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,1876928691,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.1
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.5",0.9,0.6,0.8,0.5,0.7,0.1,test_cfg_0015,test_0015,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,-0.9,0.6,-0.8,0.0,-0.7,0.0,-1.8,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,436201259,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.1
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.8",0.9,0.5,0.7,0.8,0.6,0.1,test_cfg_0015,test_0015,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,-0.9,0.5,-0.7,0.0,-0.6,0.0,-1.7000000000000002,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,4225456018,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.1
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.4",0.9,0.5,0.7,0.4,0.6,0.1,test_cfg_0015,test_0015,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,-0.9,0.5,-0.7,0.0,-0.6,0.0,-1.7000000000000002,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,3030834083,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.9
System portability=0.1
Deployment speed=0.7
Threat reduction=0.95
Staff sustainability=0.6
Service continuity=0.8",0.95,0.7,0.6,0.8,0.9,0.1,test_cfg_0015,test_0015,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,0,0,0,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.95,-0.7,0.6,0.0,0.9,0.0,1.75,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,2384651268,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.1
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.6
Service continuity=0.5",0.9,0.7,0.6,0.5,0.8,0.1,test_cfg_0015,test_0015,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,0,0,0,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.9,-0.7,0.6,0.0,0.8,0.0,1.6,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,4065232753,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.1
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.5",0.9,0.6,0.7,0.5,0.7,0.1,test_cfg_0015,test_0015,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1321571402,4,4,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,0,0,0,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.9,-0.6,0.7,0.0,0.7,0.0,1.7,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,2934278672,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.7
Audit readiness=0.6
Threat reduction=0.9
System portability=0.1
Service continuity=0.8
Deployment speed=0.4",0.9,0.4,0.7,0.8,0.6,0.1,test_cfg_0015,test_0015,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,5,5,0,-1,-1,-1,2,2,0,0,0,0,4,4,0,-0.9,0.4,-0.7,0.0,-0.6,0.0,-1.7999999999999998,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,1151149930,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.7
Audit readiness=0.6
Threat reduction=0.9
System portability=0.1
Service continuity=0.8
Deployment speed=0.5",0.9,0.5,0.7,0.8,0.6,0.1,test_cfg_0015,test_0015,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,5,5,0,-1,-1,-1,2,2,0,0,0,0,4,4,0,-0.9,0.5,-0.7,0.0,-0.6,0.0,-1.7000000000000002,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,2586106060,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.6
Audit readiness=0.9
Threat reduction=1
System portability=0.1
Service continuity=0.5
Deployment speed=0.7",1.0,0.7,0.6,0.5,0.9,0.1,test_cfg_0015,test_0015,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,6,6,0,-1,-1,-1,1,1,0,0,0,0,5,5,0,-1,-1,-1,2,2,0,0,0,0,4,4,0,-1.0,0.7,-0.6,0.0,-0.9,0.0,-1.8,B,T,0.002303624161269728,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0015__q_at_ob_vs_p_at_ob,test_cfg_0015,1835074217,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.9
Audit readiness=0.6
Threat reduction=1.0
System portability=0.1
Service continuity=0.8
Deployment speed=0.4",1.0,0.4,0.9,0.8,0.6,0.1,test_cfg_0015,test_0015,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,5,5,0,1,1,-1,2,2,0,0,0,0,4,4,0,1.0,-0.4,0.9,0.0,0.6,0.0,2.1,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0015__q_at_ob_vs_p_at_ob,test_cfg_0015,2772573365,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.6
Threat reduction=1
System portability=0.2
Service continuity=0.9
Deployment speed=0.5",1.0,0.5,0.8,0.9,0.6,0.2,test_cfg_0015,test_0015,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,5,5,0,1,1,-1,2,2,0,0,0,0,4,4,0,1.0,-0.5,0.8,0.0,0.6,0.0,1.9,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0015__q_at_ob_vs_p_at_ob,test_cfg_0015,3766761639,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.6
Threat reduction=1
System portability=0.2
Service continuity=0.9
Deployment speed=0.5",1.0,0.5,0.8,0.9,0.6,0.2,test_cfg_0015,test_0015,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1321571402,2,2,0,hospital_cyber_response_synthetic,test,test_0015,test_cfg_0015,A,4,2,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,6,6,0,1,1,-1,1,1,0,0,0,0,5,5,0,1,1,-1,2,2,0,0,0,0,4,4,0,1.0,-0.5,0.8,0.0,0.6,0.0,1.9,A,T,0.9978721624519827,A,Q,Q,Q,T,2.775957434134111,True,True,True
test_0016__p_at_oa_vs_q_at_oa,test_cfg_0016,1677957133,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.2
Deployment speed=0.1
Threat reduction=0.6
Staff sustainability=0.1
Service continuity=0.9",0.6,0.1,0.1,0.9,0.8,0.2,test_cfg_0016,test_0016,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,0.0,0.0,-0.9,-0.8,0.2,-1.5000000000000002,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__p_at_oa_vs_q_at_oa,test_cfg_0016,3694072712,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.9
System portability=0.4
Deployment speed=0.1
Threat reduction=0.9
Staff sustainability=0.5
Service continuity=0.95",0.9,0.1,0.5,0.95,0.9,0.4,test_cfg_0016,test_0016,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,0.0,0.0,-0.95,-0.9,0.4,-1.4500000000000002,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__p_at_oa_vs_q_at_oa,test_cfg_0016,3099142039,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.9
System portability=0.2
Deployment speed=0.0
Threat reduction=0.1
Staff sustainability=0.0
Service continuity=0.9",0.1,0.0,0.0,0.9,0.9,0.2,test_cfg_0016,test_0016,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,0.0,0.0,-0.9,-0.9,0.2,-1.6,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_oa_vs_p_at_oa,test_cfg_0016,633695149,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.1
Threat reduction=0.2
Staff sustainability=0.1
Service continuity=1.0",0.2,0.1,0.1,1.0,0.8,0.5,test_cfg_0016,test_0016,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.0,1.0,0.8,-0.5,1.3,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_oa_vs_p_at_oa,test_cfg_0016,575676297,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=1.0",0.0,0.0,0.0,1.0,0.8,0.6,test_cfg_0016,test_0016,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.0,1.0,0.8,-0.6,1.2000000000000002,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_oa_vs_p_at_oa,test_cfg_0016,3826404776,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.6
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.9",0.0,0.0,0.0,0.9,0.7,0.6,test_cfg_0016,test_0016,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587833129,4,4,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.0,0.9,0.7,-0.6,1.0,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__p_at_ob_vs_q_at_ob,test_cfg_0016,1529156262,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.00
Service continuity=1.00
System portability=0.60
Threat reduction=0.00
Audit readiness=0.70
Staff sustainability=0.30",0.0,0.0,0.3,1.0,0.7,0.6,test_cfg_0016,test_0016,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.0,0.0,0.0,-1.0,-0.7,0.6,-1.1,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__p_at_ob_vs_q_at_ob,test_cfg_0016,3960479250,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.0
Service continuity=1.0
System portability=0.6
Threat reduction=0.0
Audit readiness=0.7
Staff sustainability=0.0",0.0,0.0,0.0,1.0,0.7,0.6,test_cfg_0016,test_0016,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.0,0.0,0.0,-1.0,-0.7,0.6,-1.1,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__p_at_ob_vs_q_at_ob,test_cfg_0016,4228257363,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.0
Service continuity=1.0
System portability=0.6
Threat reduction=0.0
Audit readiness=0.8
Staff sustainability=0.2",0.0,0.0,0.2,1.0,0.8,0.6,test_cfg_0016,test_0016,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,P,Q,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.0,0.0,0.0,-1.0,-0.8,0.6,-1.2000000000000002,B,C,0.013931952704537749,B,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_ob_vs_p_at_ob,test_cfg_0016,1440204016,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.00
Service continuity=1.00
System portability=0.40
Threat reduction=0.00
Audit readiness=0.70
Staff sustainability=0.00",0.0,0.0,0.0,1.0,0.7,0.4,test_cfg_0016,test_0016,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.0,0.0,0.0,1.0,0.7,-0.4,1.2999999999999998,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_ob_vs_p_at_ob,test_cfg_0016,1441685435,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.00
Service continuity=1.00
System portability=0.50
Threat reduction=0.00
Audit readiness=0.75
Staff sustainability=0.00",0.0,0.0,0.0,1.0,0.75,0.5,test_cfg_0016,test_0016,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.0,0.0,0.0,1.0,0.75,-0.5,1.25,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0016__q_at_ob_vs_p_at_ob,test_cfg_0016,1945589715,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.00
Service continuity=1.00
System portability=0.40
Threat reduction=0.00
Audit readiness=0.60
Staff sustainability=0.00",0.0,0.0,0.0,1.0,0.6,0.4,test_cfg_0016,test_0016,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587833129,3,3,0,hospital_cyber_response_synthetic,test,test_0016,test_cfg_0016,A,4,3,0,True,Q,P,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.0,0.0,0.0,1.0,0.6,-0.4,1.2000000000000002,A,C,0.9871197211733115,A,Q,Q,Q,C,3.150939481503018,True,True,True
test_0017__p_at_oa_vs_q_at_oa,test_cfg_0017,3531956804,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.7,0.4,test_cfg_0017,test_0017,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,-1.0,0.6,-0.8,-0.9,0.7,-0.4,-1.8000000000000003,B,T,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__p_at_oa_vs_q_at_oa,test_cfg_0017,407896113,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.5
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.7,0.5,test_cfg_0017,test_0017,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,-1.0,0.6,-0.8,-0.9,0.7,-0.5,-1.9000000000000001,B,T,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__p_at_oa_vs_q_at_oa,test_cfg_0017,3474644982,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.95
System portability=0.6
Threat reduction=0.95
Audit readiness=0.5
Staff sustainability=0.8",0.95,0.6,0.8,0.95,0.5,0.6,test_cfg_0017,test_0017,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,1,1,1,5,5,0,-1,-1,-1,3,3,0,-0.95,0.6,-0.8,-0.95,0.5,-0.6,-2.1999999999999997,B,T,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__q_at_oa_vs_p_at_oa,test_cfg_0017,806086753,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=1
System portability=0.4
Threat reduction=0.9
Audit readiness=0.6
Staff sustainability=0.8",0.9,0.7,0.8,1.0,0.6,0.4,test_cfg_0017,test_0017,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,0.9,-0.7,0.8,1.0,-0.6,0.4,1.7999999999999998,A,C,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0017__q_at_oa_vs_p_at_oa,test_cfg_0017,4054040462,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=1
System portability=0.4
Threat reduction=1
Audit readiness=0.6
Staff sustainability=0.8",1.0,0.7,0.8,1.0,0.6,0.4,test_cfg_0017,test_0017,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,1.0,-0.7,0.8,1.0,-0.6,0.4,1.9,A,T,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,False
