trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0086,test_0086,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01017,B3-0405,A,Low,High,Medium,Medium,High,Medium,Medium,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,1303789698,-2,1,0,-1,-2,1,0,-1,-2,1,0,-1,A
test_0087,test_0087,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01020,B3-0406,B,Low,High,High,Medium,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,1403802539,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
test_0088,test_0088,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01025,B3-0409,A,High,Low,Medium,Low,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,3786957068,0,-2,1,0,0,-2,1,0,0,-2,1,0,A
test_0089,test_0089,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01029,B3-0411,A,Low,Low,High,High,High,High,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,434449795,-2,-2,2,0,-2,-2,2,0,-2,-2,2,0,A
test_0090,test_0090,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01048,B3-0420,B,Low,Low,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,371093996,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,A
test_0091,test_0091,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01074,B3-0433,B,Low,Medium,Low,High,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,3919929829,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,A
test_0092,test_0092,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01079,B3-0436,A,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,0,3256756331,-1,0,0,1,-1,0,0,1,-1,0,0,1,A
test_0093,test_0093,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01081,B3-0437,A,Medium,Medium,Medium,Medium,High,Medium,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,3592550626,-1,0,1,-1,-1,0,1,-1,-1,0,1,-1,A
test_0094,test_0094,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01094,B3-0443,B,Medium,Medium,High,Medium,High,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,3352468190,-1,0,0,1,1,0,0,-1,-1,0,0,1,A
test_0095,test_0095,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01113,B3-0453,A,Low,Medium,Low,High,Low,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,4264450293,0,-1,-1,1,0,-1,-1,1,0,-1,-1,1,A
test_0096,test_0096,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01137,B3-0465,A,Medium,Medium,Low,High,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3967834623,-1,1,-1,2,-1,1,-1,2,-1,1,-1,2,A
test_0097,test_0097,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01138,B3-0465,B,Medium,Medium,Low,High,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1585955614,-1,1,-1,2,1,-1,1,-2,-1,1,-1,2,A
test_0098,test_0098,p_at_oa_vs_q_at_oa,oA,P,Q,regen,pool,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,0,1088439237,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0099,test_0099,p_at_oa_vs_q_at_oa,oA,P,Q,regen,pool,T-00284,B3-0038,B,Low,High,Medium,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,0,742266085,-1,0,1,0,1,0,-1,0,-1,0,1,0,A
test_0100,test_0100,p_at_oa_vs_q_at_oa,oA,P,Q,regen,pool,T-00305,B3-0049,A,Low,High,Medium,Medium,High,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,0,3990930564,-2,0,-1,1,-2,0,-1,1,-2,0,-1,1,A
