trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0020__q_at_oa_vs_p_at_oa,test_0020,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00324,B3-0058,B,Medium,Medium,High,High,High,Medium,Low,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,2,0,3592689260,1,0,-2,-1,1,0,-2,-1,1,0,-2,-1,B
test_0020__p_at_ob_vs_q_at_ob,test_0020,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00324,B3-0058,B,Medium,Medium,High,High,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,2,0,3592689260,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
test_0020__q_at_ob_vs_p_at_ob,test_0020,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00324,B3-0058,B,Medium,Medium,High,High,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,2,0,3592689260,1,0,-2,-1,1,0,-2,-1,1,0,-2,-1,B
test_0021__p_at_oa_vs_q_at_oa,test_0021,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00325,B3-0059,A,Low,Medium,Medium,Low,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,3637721447,-2,0,1,-1,-2,0,1,-1,-2,0,1,-1,A
test_0021__q_at_oa_vs_p_at_oa,test_0021,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00325,B3-0059,A,Low,Medium,Medium,Low,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,3637721447,2,0,-1,1,-2,0,1,-1,2,0,-1,1,B
test_0021__p_at_ob_vs_q_at_ob,test_0021,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00325,B3-0059,A,Low,Medium,Medium,Low,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,3637721447,-2,0,1,-1,-2,0,1,-1,-2,0,1,-1,A
test_0021__q_at_ob_vs_p_at_ob,test_0021,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00325,B3-0059,A,Low,Medium,Medium,Low,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,3637721447,2,0,-1,1,-2,0,1,-1,2,0,-1,1,B
test_0022__p_at_oa_vs_q_at_oa,test_0022,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00333,B3-0063,A,Medium,Medium,Medium,Low,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,1278987979,-1,1,1,-2,-1,1,1,-2,-1,1,1,-2,A
test_0022__q_at_oa_vs_p_at_oa,test_0022,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00333,B3-0063,A,Medium,Medium,Medium,Low,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,1278987979,1,-1,-1,2,-1,1,1,-2,1,-1,-1,2,B
test_0022__p_at_ob_vs_q_at_ob,test_0022,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00333,B3-0063,A,Medium,Medium,Medium,Low,High,Low,Low,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,1278987979,-1,1,1,-2,-1,1,1,-2,-1,1,1,-2,A
test_0022__q_at_ob_vs_p_at_ob,test_0022,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00333,B3-0063,A,Medium,Medium,Medium,Low,High,Low,Low,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,1278987979,1,-1,-1,2,-1,1,1,-2,1,-1,-1,2,B
test_0023__p_at_oa_vs_q_at_oa,test_0023,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00343,B3-0068,A,High,Medium,Medium,Low,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,2,0,1348887679,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0023__q_at_oa_vs_p_at_oa,test_0023,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00343,B3-0068,A,High,Medium,Medium,Low,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,2,0,1348887679,0,1,-1,2,0,-1,1,-2,0,1,-1,2,B
test_0023__p_at_ob_vs_q_at_ob,test_0023,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00343,B3-0068,A,High,Medium,Medium,Low,High,High,Low,High,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,2,0,1348887679,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0023__q_at_ob_vs_p_at_ob,test_0023,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00343,B3-0068,A,High,Medium,Medium,Low,High,High,Low,High,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,2,0,1348887679,0,1,-1,2,0,-1,1,-2,0,1,-1,2,B
test_0024__p_at_oa_vs_q_at_oa,test_0024,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00371,B3-0082,A,Low,Medium,High,Medium,Medium,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,1182291426,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0024__q_at_oa_vs_p_at_oa,test_0024,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00371,B3-0082,A,Low,Medium,High,Medium,Medium,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,1182291426,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,B
test_0024__p_at_ob_vs_q_at_ob,test_0024,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00371,B3-0082,A,Low,Medium,High,Medium,Medium,Low,Medium,High,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,1182291426,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0024__q_at_ob_vs_p_at_ob,test_0024,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00371,B3-0082,A,Low,Medium,High,Medium,Medium,Low,Medium,High,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,1182291426,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,B
test_0025__p_at_oa_vs_q_at_oa,test_0025,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00372,B3-0082,B,Low,Medium,High,Medium,Medium,Low,Medium,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,0,2051994730,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0025__q_at_oa_vs_p_at_oa,test_0025,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00372,B3-0082,B,Low,Medium,High,Medium,Medium,Low,Medium,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,0,2051994730,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,B
test_0025__p_at_ob_vs_q_at_ob,test_0025,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00372,B3-0082,B,Low,Medium,High,Medium,Medium,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,S>E>A>D,0,0,2051994730,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0025__q_at_ob_vs_p_at_ob,test_0025,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00372,B3-0082,B,Low,Medium,High,Medium,Medium,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,S>E>A>D,0,0,2051994730,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,B
test_0026__p_at_oa_vs_q_at_oa,test_0026,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00401,B3-0097,A,Low,Low,High,High,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,3146969061,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0026__q_at_oa_vs_p_at_oa,test_0026,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00401,B3-0097,A,Low,Low,High,High,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,3146969061,1,1,-2,-2,-1,-1,2,2,1,1,-2,-2,B
test_0026__p_at_ob_vs_q_at_ob,test_0026,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00401,B3-0097,A,Low,Low,High,High,Medium,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,3146969061,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0026__q_at_ob_vs_p_at_ob,test_0026,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00401,B3-0097,A,Low,Low,High,High,Medium,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,3146969061,1,1,-2,-2,-1,-1,2,2,1,1,-2,-2,B
test_0027__p_at_oa_vs_q_at_oa,test_0027,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00402,B3-0097,B,Low,Low,High,High,Medium,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,1386992594,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0027__q_at_oa_vs_p_at_oa,test_0027,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00402,B3-0097,B,Low,Low,High,High,Medium,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,1386992594,1,1,-2,-2,1,1,-2,-2,1,1,-2,-2,B
test_0027__p_at_ob_vs_q_at_ob,test_0027,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00402,B3-0097,B,Low,Low,High,High,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,1386992594,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0027__q_at_ob_vs_p_at_ob,test_0027,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00402,B3-0097,B,Low,Low,High,High,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,1386992594,1,1,-2,-2,1,1,-2,-2,1,1,-2,-2,B
test_0028__p_at_oa_vs_q_at_oa,test_0028,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00409,B3-0101,A,Medium,Medium,Low,High,Medium,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,2938333172,0,0,-1,2,0,0,-1,2,0,0,-1,2,A
test_0028__q_at_oa_vs_p_at_oa,test_0028,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00409,B3-0101,A,Medium,Medium,Low,High,Medium,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,2938333172,0,0,1,-2,0,0,-1,2,0,0,1,-2,B
test_0028__p_at_ob_vs_q_at_ob,test_0028,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00409,B3-0101,A,Medium,Medium,Low,High,Medium,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,2938333172,0,0,-1,2,0,0,-1,2,0,0,-1,2,A
test_0028__q_at_ob_vs_p_at_ob,test_0028,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00409,B3-0101,A,Medium,Medium,Low,High,Medium,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,2938333172,0,0,1,-2,0,0,-1,2,0,0,1,-2,B
test_0029__p_at_oa_vs_q_at_oa,test_0029,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00423,B3-0108,A,Low,Medium,Medium,High,High,Low,Low,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,3374570333,-2,1,1,0,-2,1,1,0,-2,1,1,0,A
test_0029__q_at_oa_vs_p_at_oa,test_0029,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00423,B3-0108,A,Low,Medium,Medium,High,High,Low,Low,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,3374570333,2,-1,-1,0,-2,1,1,0,2,-1,-1,0,B
test_0029__p_at_ob_vs_q_at_ob,test_0029,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00423,B3-0108,A,Low,Medium,Medium,High,High,Low,Low,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,3374570333,-2,1,1,0,-2,1,1,0,-2,1,1,0,A
test_0029__q_at_ob_vs_p_at_ob,test_0029,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00423,B3-0108,A,Low,Medium,Medium,High,High,Low,Low,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,3374570333,2,-1,-1,0,-2,1,1,0,2,-1,-1,0,B
test_0030__p_at_oa_vs_q_at_oa,test_0030,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00424,B3-0108,B,Low,Medium,Medium,High,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2405733208,-2,1,1,0,2,-1,-1,0,-2,1,1,0,A
test_0030__q_at_oa_vs_p_at_oa,test_0030,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00424,B3-0108,B,Low,Medium,Medium,High,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2405733208,2,-1,-1,0,2,-1,-1,0,2,-1,-1,0,B
test_0030__p_at_ob_vs_q_at_ob,test_0030,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00424,B3-0108,B,Low,Medium,Medium,High,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2405733208,-2,1,1,0,2,-1,-1,0,-2,1,1,0,A
test_0030__q_at_ob_vs_p_at_ob,test_0030,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00424,B3-0108,B,Low,Medium,Medium,High,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2405733208,2,-1,-1,0,2,-1,-1,0,2,-1,-1,0,B
test_0031__p_at_oa_vs_q_at_oa,test_0031,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00429,B3-0111,A,Medium,Medium,High,Low,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,1216763113,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0031__q_at_oa_vs_p_at_oa,test_0031,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00429,B3-0111,A,Medium,Medium,High,Low,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,1216763113,0,1,-1,2,0,-1,1,-2,0,1,-1,2,B
test_0031__p_at_ob_vs_q_at_ob,test_0031,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00429,B3-0111,A,Medium,Medium,High,Low,Medium,High,Medium,High,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,2,0,1216763113,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0031__q_at_ob_vs_p_at_ob,test_0031,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00429,B3-0111,A,Medium,Medium,High,Low,Medium,High,Medium,High,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,2,0,1216763113,0,1,-1,2,0,-1,1,-2,0,1,-1,2,B
test_0032__p_at_oa_vs_q_at_oa,test_0032,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00455,B3-0124,A,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3094756467,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0032__q_at_oa_vs_p_at_oa,test_0032,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00455,B3-0124,A,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3094756467,1,0,-1,-1,-1,0,1,1,1,0,-1,-1,B
test_0032__p_at_ob_vs_q_at_ob,test_0032,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00455,B3-0124,A,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3094756467,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0032__q_at_ob_vs_p_at_ob,test_0032,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00455,B3-0124,A,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3094756467,1,0,-1,-1,-1,0,1,1,1,0,-1,-1,B
test_0033__p_at_oa_vs_q_at_oa,test_0033,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00465,B3-0129,A,Low,Medium,Medium,Medium,Low,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1969596496,0,-1,1,1,0,-1,1,1,0,-1,1,1,A
test_0033__q_at_oa_vs_p_at_oa,test_0033,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00465,B3-0129,A,Low,Medium,Medium,Medium,Low,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1969596496,0,1,-1,-1,0,-1,1,1,0,1,-1,-1,B
test_0033__p_at_ob_vs_q_at_ob,test_0033,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00465,B3-0129,A,Low,Medium,Medium,Medium,Low,High,Low,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1969596496,0,-1,1,1,0,-1,1,1,0,-1,1,1,A
test_0033__q_at_ob_vs_p_at_ob,test_0033,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00465,B3-0129,A,Low,Medium,Medium,Medium,Low,High,Low,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1969596496,0,1,-1,-1,0,-1,1,1,0,1,-1,-1,B
test_0034__p_at_oa_vs_q_at_oa,test_0034,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00466,B3-0129,B,Low,Medium,Medium,Medium,Low,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,2863635236,0,-1,1,1,0,1,-1,-1,0,-1,1,1,A
test_0034__q_at_oa_vs_p_at_oa,test_0034,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00466,B3-0129,B,Low,Medium,Medium,Medium,Low,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,2863635236,0,1,-1,-1,0,1,-1,-1,0,1,-1,-1,B
test_0034__p_at_ob_vs_q_at_ob,test_0034,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00466,B3-0129,B,Low,Medium,Medium,Medium,Low,High,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,2863635236,0,-1,1,1,0,1,-1,-1,0,-1,1,1,A
test_0034__q_at_ob_vs_p_at_ob,test_0034,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00466,B3-0129,B,Low,Medium,Medium,Medium,Low,High,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,2863635236,0,1,-1,-1,0,1,-1,-1,0,1,-1,-1,B
test_0035__p_at_oa_vs_q_at_oa,test_0035,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00481,B3-0137,A,Low,High,Medium,High,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,1,0,3120823319,-2,1,0,2,-2,1,0,2,-2,1,0,2,A
test_0035__q_at_oa_vs_p_at_oa,test_0035,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00481,B3-0137,A,Low,High,Medium,High,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,1,0,3120823319,2,-1,0,-2,-2,1,0,2,2,-1,0,-2,B
test_0035__p_at_ob_vs_q_at_ob,test_0035,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00481,B3-0137,A,Low,High,Medium,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,1,0,3120823319,-2,1,0,2,-2,1,0,2,-2,1,0,2,A
test_0035__q_at_ob_vs_p_at_ob,test_0035,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00481,B3-0137,A,Low,High,Medium,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,1,0,3120823319,2,-1,0,-2,-2,1,0,2,2,-1,0,-2,B
test_0036__p_at_oa_vs_q_at_oa,test_0036,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00487,B3-0140,A,Medium,Medium,High,Medium,Medium,High,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,1224874408,0,-1,1,0,0,-1,1,0,0,-1,1,0,A
test_0036__q_at_oa_vs_p_at_oa,test_0036,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00487,B3-0140,A,Medium,Medium,High,Medium,Medium,High,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,1224874408,0,1,-1,0,0,-1,1,0,0,1,-1,0,B
test_0036__p_at_ob_vs_q_at_ob,test_0036,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00487,B3-0140,A,Medium,Medium,High,Medium,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,0,0,1224874408,0,-1,1,0,0,-1,1,0,0,-1,1,0,A
test_0036__q_at_ob_vs_p_at_ob,test_0036,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00487,B3-0140,A,Medium,Medium,High,Medium,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,0,0,1224874408,0,1,-1,0,0,-1,1,0,0,1,-1,0,B
test_0037__p_at_oa_vs_q_at_oa,test_0037,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00494,B3-0143,B,Low,Low,Medium,Medium,Low,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,106094559,0,-1,-1,1,0,1,1,-1,0,-1,-1,1,A
test_0037__q_at_oa_vs_p_at_oa,test_0037,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00494,B3-0143,B,Low,Low,Medium,Medium,Low,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,106094559,0,1,1,-1,0,1,1,-1,0,1,1,-1,B
test_0037__p_at_ob_vs_q_at_ob,test_0037,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00494,B3-0143,B,Low,Low,Medium,Medium,Low,Medium,High,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,0,0,106094559,0,-1,-1,1,0,1,1,-1,0,-1,-1,1,A
test_0037__q_at_ob_vs_p_at_ob,test_0037,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00494,B3-0143,B,Low,Low,Medium,Medium,Low,Medium,High,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,0,0,106094559,0,1,1,-1,0,1,1,-1,0,1,1,-1,B
test_0038__p_at_oa_vs_q_at_oa,test_0038,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00507,B3-0150,A,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3654089390,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0038__q_at_oa_vs_p_at_oa,test_0038,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00507,B3-0150,A,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3654089390,2,-1,1,-1,-2,1,-1,1,2,-1,1,-1,B
test_0038__p_at_ob_vs_q_at_ob,test_0038,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00507,B3-0150,A,Low,Medium,Low,Medium,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,3654089390,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0038__q_at_ob_vs_p_at_ob,test_0038,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00507,B3-0150,A,Low,Medium,Low,Medium,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,3654089390,2,-1,1,-1,-2,1,-1,1,2,-1,1,-1,B
test_0039__p_at_oa_vs_q_at_oa,test_0039,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00508,B3-0150,B,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,1116875747,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0039__q_at_oa_vs_p_at_oa,test_0039,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00508,B3-0150,B,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,1116875747,2,-1,1,-1,2,-1,1,-1,2,-1,1,-1,B
