trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0026__q_at_ob_vs_p_at_ob,test_cfg_0026,865338676,True,B,True,P,SYSTEM PORTABILITY,True,[],"Audit readiness=0.2
System portability=0.8
Deployment speed=0.8
Threat reduction=0.2
Staff sustainability=0.8
Service continuity=0.5",0.2,0.8,0.8,0.5,0.2,0.8
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,2921133080,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.0",0.5,0.5,0.5,0.0,0.5,0.5
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,4269997548,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.0",0.5,0.5,0.5,0.0,0.5,0.5
test_0027__p_at_oa_vs_q_at_oa,test_cfg_0027,675531007,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.0",0.5,0.5,0.5,0.0,0.5,0.5
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,3190706718,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.3
Threat reduction=0.3
Staff sustainability=0.7
Service continuity=0.2",0.3,0.3,0.7,0.2,0.5,0.3
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,3953048008,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.3
Threat reduction=0.3
Staff sustainability=0.7
Service continuity=0.2",0.3,0.3,0.7,0.2,0.5,0.3
test_0027__q_at_oa_vs_p_at_oa,test_cfg_0027,2986986896,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.3
Threat reduction=0.3
Staff sustainability=0.7
Service continuity=0.2",0.3,0.3,0.7,0.2,0.5,0.3
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,2931564563,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.4
Threat reduction=0.6
Audit readiness=0.4
Staff sustainability=0.8",0.6,0.2,0.8,0.8,0.4,0.4
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,1390705665,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.4
Threat reduction=0.6
Audit readiness=0.4
Staff sustainability=0.8",0.6,0.2,0.8,0.8,0.4,0.4
test_0027__p_at_ob_vs_q_at_ob,test_cfg_0027,3315887435,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.4
Threat reduction=0.6
Audit readiness=0.4
Staff sustainability=0.8",0.6,0.2,0.8,0.8,0.4,0.4
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,1695384426,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=0.5",0.5,0.5,0.5,0.0,0.5,0.5
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,3461954003,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5  
Service continuity=0.2  
System portability=0.5  
Threat reduction=0.5  
Audit readiness=0.8  
Staff sustainability=0.7",0.5,0.5,0.7,0.2,0.8,0.5
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,2426928954,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=0.2
System portability=0.5
Threat reduction=0.5
Audit readiness=0.8
Staff sustainability=0.7",0.5,0.5,0.7,0.2,0.8,0.5
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,1137083493,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.0,0.5
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,1493830759,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.0,0.5
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,3822060593,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.0,0.5
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,4040947992,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=1
Deployment speed=0.5",1.0,0.5,0.5,1.0,0.0,0.5
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,3015495746,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=1
Deployment speed=0.5",1.0,0.5,0.5,1.0,0.0,0.5
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,510914107,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0
Threat reduction=1
System portability=0.5
Service continuity=1
Deployment speed=0.5",1.0,0.5,0.5,1.0,0.0,0.5
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,4204774394,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.8
Staff sustainability=0.5
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.5,0.8,0.0,0.2
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,2427351981,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.8
Staff sustainability=0.5
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.5,0.8,0.0,0.2
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,2579383616,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.8
Staff sustainability=0.5
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.5,0.8,0.0,0.2
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,3224673913,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=1
Staff sustainability=1
Deployment speed=0.5
Threat reduction=0",0.0,0.5,1.0,1.0,0.0,0.5
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,79212523,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.0
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.4
Threat reduction=0.0",0.0,0.4,0.6,0.8,0.0,0.3
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,3600260602,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.0
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.4
Threat reduction=0.0",0.0,0.4,0.6,0.8,0.0,0.3
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,3223231858,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.5",0.5,0.5,0.5,0.0,0.0,0.5
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,2905051907,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.5",0.5,0.5,0.5,0.0,0.0,0.5
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,516750724,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.5",0.5,0.5,0.5,0.0,0.0,0.5
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,2568786222,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=0.1
System portability=0.5
Threat reduction=0.8
Audit readiness=0.2
Staff sustainability=0.6",0.8,0.3,0.6,0.1,0.2,0.5
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,2202795403,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.5,0.5,0.0,0.0,0.5
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,840525566,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.5,0.5,0.0,0.0,0.5
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,2366126643,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.6
System portability=0.4
Service continuity=0.3
Deployment speed=0.5",0.6,0.5,0.8,0.3,0.2,0.4
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,4162862645,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.0
Threat reduction=0.6
System portability=0.4
Service continuity=0.0
Deployment speed=0.4",0.6,0.4,0.8,0.0,0.0,0.4
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,1489116230,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.0
Threat reduction=0.6
System portability=0.4
Service continuity=0.0
Deployment speed=0.4",0.6,0.4,0.8,0.0,0.0,0.4
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,3130565670,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.3
Service continuity=0.5
Deployment speed=0.6",0.7,0.6,0.8,0.5,0.5,0.3
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,2277901027,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.3
Service continuity=0.5
Deployment speed=0.6",0.7,0.6,0.8,0.5,0.5,0.3
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,1288614648,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.3
Service continuity=0.5
Deployment speed=0.6",0.7,0.6,0.8,0.5,0.5,0.3
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,483793202,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.3
Threat reduction=0.7
System portability=0.6
Service continuity=0.9
Deployment speed=0.8",0.7,0.8,0.8,0.9,0.3,0.6
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,4102502468,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.3
Threat reduction=0.7
System portability=0.6
Service continuity=0.9
Deployment speed=0.8",0.7,0.8,0.8,0.9,0.3,0.6
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,2057580699,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.4
Threat reduction=0.7
System portability=0.6
Service continuity=0.9
Deployment speed=0.8",0.7,0.8,0.8,0.9,0.4,0.6
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,4206751923,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,647080809,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,3438673606,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1.0
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,992786607,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.4
Threat reduction=0.7
Deployment speed=0.9
System portability=0.6
Audit readiness=0.5",0.7,0.9,0.4,0.8,0.5,0.6
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,3232178600,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.4
Threat reduction=0.7
Deployment speed=0.9
System portability=0.6
Audit readiness=0.5",0.7,0.9,0.4,0.8,0.5,0.6
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,4022102553,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.4
Threat reduction=0.7
Deployment speed=0.9
System portability=0.6
Audit readiness=0.5",0.7,0.9,0.4,0.8,0.5,0.6
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,1053745646,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.4
Audit readiness=0.3",0.7,0.5,0.6,0.8,0.3,0.4
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,2730813625,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.4
Audit readiness=0.3",0.7,0.5,0.6,0.8,0.3,0.4
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,1442812154,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.4
Audit readiness=0.3",0.7,0.5,0.6,0.8,0.3,0.4
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,3062788805,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.9
Audit readiness=0.5",0.4,0.7,0.6,0.8,0.5,0.9
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,2764164808,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.9
Audit readiness=0.5",0.4,0.7,0.6,0.8,0.5,0.9
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,1356878418,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.5
Threat reduction=0.3
Deployment speed=0.7
System portability=0.6
Audit readiness=0.9",0.3,0.7,0.5,0.8,0.9,0.6
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,2600692575,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.5
System portability=0.7
Audit readiness=0.9",0.4,0.5,0.6,0.8,0.9,0.7
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,593245235,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.5
System portability=0.7
Audit readiness=0.9",0.4,0.5,0.6,0.8,0.9,0.7
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,1751953811,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.5
System portability=0.7
Audit readiness=0.9",0.4,0.5,0.6,0.8,0.9,0.7
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,717183588,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.5  
Deployment speed=0.5  
Threat reduction=0.5  
Staff sustainability=0.5  
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,1314166640,True,B,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,3245142168,True,B,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0031__q_at_ob_vs_p_at_ob,test_cfg_0031,1591035995,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.7  
Deployment speed=0.3  
Threat reduction=0.2  
Staff sustainability=0.8  
Service continuity=1.0",0.2,0.3,0.8,1.0,0.5,0.7
test_0031__q_at_ob_vs_p_at_ob,test_cfg_0031,3585368151,True,A,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.5
System portability=0.7
Deployment speed=0.3
Threat reduction=0.2
Staff sustainability=0.8
Service continuity=1.0",0.2,0.3,0.8,1.0,0.5,0.7
test_0031__q_at_ob_vs_p_at_ob,test_cfg_0031,3847628360,True,A,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.5  
System portability=0.7  
Deployment speed=0.3  
Threat reduction=0.2  
Staff sustainability=0.8  
Service continuity=1.0",0.2,0.3,0.8,1.0,0.5,0.7
test_0032__p_at_oa_vs_q_at_oa,test_cfg_0032,4131481223,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.7
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.5
Deployment speed=0.8
Threat reduction=0.4",0.4,0.8,0.5,0.6,0.3,0.7
test_0032__p_at_oa_vs_q_at_oa,test_cfg_0032,3549343925,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.7
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.2
Deployment speed=0.4
Threat reduction=0.5",0.5,0.4,0.2,0.6,0.3,0.7
test_0032__p_at_oa_vs_q_at_oa,test_cfg_0032,4161519682,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.7
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.2
Deployment speed=0.5
Threat reduction=0.4",0.4,0.5,0.2,0.6,0.3,0.7
test_0032__q_at_oa_vs_p_at_oa,test_cfg_0032,944137585,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=1.0
Deployment speed=1.0
Threat reduction=0.2",0.2,1.0,1.0,0.8,0.3,0.5
test_0032__q_at_oa_vs_p_at_oa,test_cfg_0032,2124316633,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5  
Audit readiness=0.3  
Service continuity=0.8  
Staff sustainability=1.0  
Deployment speed=1.0  
Threat reduction=0.2",0.2,1.0,1.0,0.8,0.3,0.5
test_0032__q_at_oa_vs_p_at_oa,test_cfg_0032,1316108671,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5  
Audit readiness=0.3  
Service continuity=0.8  
Staff sustainability=1.0  
Deployment speed=1.0  
Threat reduction=0.2",0.2,1.0,1.0,0.8,0.3,0.5
test_0032__p_at_ob_vs_q_at_ob,test_cfg_0032,3949117753,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.8
Threat reduction=0.3
System portability=0.5
Service continuity=0.7
Deployment speed=0.2",0.3,0.2,0.5,0.7,0.8,0.5
test_0032__p_at_ob_vs_q_at_ob,test_cfg_0032,959489007,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.3
System portability=0.5
Service continuity=0.6
Deployment speed=0.5",0.3,0.5,0.5,0.6,0.7,0.5
test_0032__p_at_ob_vs_q_at_ob,test_cfg_0032,2596632348,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.8
Threat reduction=0.3
System portability=0.5
Service continuity=0.7
Deployment speed=0.2",0.3,0.2,0.5,0.7,0.8,0.5
test_0032__q_at_ob_vs_p_at_ob,test_cfg_0032,1770093763,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.5",0.3,0.5,0.5,0.8,0.7,0.6
test_0032__q_at_ob_vs_p_at_ob,test_cfg_0032,2863761376,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.5",0.3,0.5,0.5,0.8,0.7,0.6
test_0032__q_at_ob_vs_p_at_ob,test_cfg_0032,4270180204,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.5",0.3,0.5,0.5,0.8,0.7,0.6
test_0033__p_at_oa_vs_q_at_oa,test_cfg_0033,579906124,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=1.0
Staff sustainability=1.0
Service continuity=0.5",1.0,0.5,1.0,0.5,0.5,0.5
test_0033__p_at_oa_vs_q_at_oa,test_cfg_0033,25683334,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.5
Threat reduction=1.0
Staff sustainability=0.5
Service continuity=0.5",1.0,0.5,0.5,0.5,0.0,0.5
test_0033__p_at_oa_vs_q_at_oa,test_cfg_0033,1601449177,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=1.0
Staff sustainability=1.0
Service continuity=0.5",1.0,0.5,1.0,0.5,0.5,0.5
test_0033__q_at_oa_vs_p_at_oa,test_cfg_0033,3834805195,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.6
Service continuity=0.7",0.8,0.5,0.6,0.7,0.5,0.5
test_0033__q_at_oa_vs_p_at_oa,test_cfg_0033,3526516887,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.6
Service continuity=0.7",0.8,0.5,0.6,0.7,0.5,0.5
test_0033__q_at_oa_vs_p_at_oa,test_cfg_0033,2339719929,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.6
Service continuity=0.7",0.8,0.5,0.6,0.7,0.5,0.5
test_0033__p_at_ob_vs_q_at_ob,test_cfg_0033,2974206391,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.0
System portability=0.0",0.8,0.2,0.6,0.4,0.0,0.0
test_0033__p_at_ob_vs_q_at_ob,test_cfg_0033,1245657398,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.0
System portability=0.0",0.8,0.2,0.6,0.4,0.0,0.0
test_0033__p_at_ob_vs_q_at_ob,test_cfg_0033,1265852500,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.0
System portability=0.0",0.8,0.2,0.6,0.4,0.0,0.0
test_0033__q_at_ob_vs_p_at_ob,test_cfg_0033,3543263226,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.3
System portability=0.5",0.8,0.5,0.6,0.7,0.3,0.5
test_0033__q_at_ob_vs_p_at_ob,test_cfg_0033,623192662,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.1
System portability=0.5",0.8,0.5,0.6,0.7,0.1,0.5
test_0033__q_at_ob_vs_p_at_ob,test_cfg_0033,736590335,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.1
System portability=0.5",0.8,0.5,0.6,0.7,0.1,0.5
test_0034__p_at_oa_vs_q_at_oa,test_cfg_0034,1741677368,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=1.0",1.0,0.7,0.5,0.8,0.3,0.5
test_0034__p_at_oa_vs_q_at_oa,test_cfg_0034,3234987696,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.7
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=1.0",1.0,0.7,0.5,0.7,0.3,0.5
test_0034__p_at_oa_vs_q_at_oa,test_cfg_0034,3483871676,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.7
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=1.0",1.0,0.7,0.5,0.7,0.3,0.5
test_0034__q_at_oa_vs_p_at_oa,test_cfg_0034,2486356412,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.0
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.0,0.5,0.5,0.5
test_0034__q_at_oa_vs_p_at_oa,test_cfg_0034,2595707833,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.0
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.0
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.0,0.5,0.5,0.0
test_0034__q_at_oa_vs_p_at_oa,test_cfg_0034,931369371,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.0
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.0,0.5,0.5,0.5
test_0034__p_at_ob_vs_q_at_ob,test_cfg_0034,2305794114,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0
Service continuity=0.5",0.0,0.5,0.0,0.5,0.5,0.0
test_0034__p_at_ob_vs_q_at_ob,test_cfg_0034,1854038319,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0
Service continuity=0.5",0.0,0.5,0.0,0.5,0.5,0.0
